1700166	Cn1cc(C(=O)[C@@H]2CCc3nc[nH]c3C2)c2ccccc21	[M-H]-	30.0	Thermo Finnigan Elite Orbitrap
1920346	COc1c(O)cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1O	[M-H]-	65.0	Orbitrap Fusion Lumos
1690830	O=C(/C=C/c1ccc(/C=C/C(=O)Nc2ccc(C3=NCCN3)cc2)cc1)Nc1ccc(C2=NCCN2)cc1	[M-H]-	75.0	Thermo Finnigan Elite Orbitrap
3180105	NCCc1ccc(C(F)(F)F)cc1	[M+H]+	15.0	Thermo Finnigan Elite Orbitrap
1666630	NOCc1ccccc1	[M+H]+	2.0	Thermo Finnigan Elite Orbitrap
1846577	Cc1[nH]c2ccc(O)cc2c1C(=O)OC(C)C	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3357402	CC(=O)OC1C(O)C(CO)OC(O)C1OC(=O)/C=C/c1ccc(O)cc1	[M-H]-	76.0	Orbitrap Fusion Lumos
1329024	CCNC(=O)c1[nH]nc(-c2cc(Cl)c(O)cc2O)c1-c1ccc(OC)cc1	[M-H]-	30.0	Thermo Finnigan Elite Orbitrap
3157133	CCCCCCCc1c(O)cc(CC=C(C)C)c(O)c1C=O	[M-H]-	90.0	Thermo Finnigan Elite Orbitrap
1476722	Cc1ccc(NC(=O)CCCCCC(O)=Nc2ccccc2N)cc1	[M+H]+	90.0	Thermo Finnigan Elite Orbitrap
1827708	COc1ccc(Cc2nnc(S)n2N)cc1	[M-H]-	125.0	Thermo Finnigan Elite Orbitrap
3081296	C=CC(C)(C)c1[nH]c2cc3c(cc2c1CC1N=C(O)C2=CCCN2C1=O)C=CC(C)(C)O3	[M-H]-	70.0	Thermo Finnigan Elite Orbitrap
3263896	CC(O)C1CCNCC1	[M+H]+	27.0	Orbitrap Fusion Lumos
1258176	CN(CCCC(=O)c1cccnc1)N=O	[M+H]+	40.0	Thermo Finnigan Elite Orbitrap
1603643	Oc1ccc2cccc(Cl)c2n1	[M+H]+	110.0	Thermo Finnigan Elite Orbitrap
3246367	CN(C)c1ncc2c(=O)n(C)ccc2n1	[M+H]+	115.0	Orbitrap Fusion Lumos
1831272	CSc1ncnc(O)c1C#N	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1263099	O=P(O)(O)OCC(O)C(O)C1C=NC=N1	[M-H]-	15.0	Thermo Finnigan Elite Orbitrap
3423975	Nc1ncc(Br)cc1C(F)(F)F	[M+H]+	20.0	Orbitrap Fusion Lumos
3166678	C[C@@H]1[C@H](O)[C@@H]2OC(=O)C3=C2[C@H](CCC3)[C@@]12C[C@@H](c1ccoc1)OC2=O	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1716183	Cc1c(C=O)c(=O)n(-c2ccccc2)n1C	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3094764	CCCC(CC(=O)O)c1c(O)c2c(c3c1OC(C)(C)C=C3)O[C@H](C)[C@H](C)C2=O	[M-H]-	30.0	Thermo Finnigan Elite Orbitrap
3399873	CCS(=O)(=O)C(Br)(Br)S(=O)(=O)CC	[M+H]+	35.0	Orbitrap Fusion Lumos
3286448	NNc1cc(C(F)(F)F)ccc1Cl	[M+H]+	100.0	Orbitrap Fusion Lumos
1394821	CC(=N)NCCC[C@H](N)C(=O)O	[M+H]+	55.0	Thermo Finnigan Elite Orbitrap
3062476	COc1ccc(C(=O)Nc2c(C)cccc2C)cc1	[M+H]+	75.0	Thermo Finnigan Elite Orbitrap
3227989	Nc1ccc(-c2cccs2)cc1N	[M+H]+	115.0	Orbitrap Fusion Lumos
3180113	NCCc1ccc(C(F)(F)F)cc1	[M+H]+	60.0	Thermo Finnigan Elite Orbitrap
3319941	CC(C)=CCc1c2c(c3occ(-c4ccc(O)cc4)c(=O)c3c1O)C=CC(C)(C)O2	[M-H]-	115.0	Orbitrap Fusion Lumos
3322092	CC1(C)Oc2ccc3ccc(=O)oc3c2[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O	[M-H]-	35.0	Orbitrap Fusion Lumos
1766732	O=C(O)c1ccc(N2CCOCC2)cc1Cl	[M+H]+	95.0	Orbitrap Fusion Lumos
1897562	O=[N+]([O-])c1ccc(CNCCc2c[nH]c3ccccc23)cc1	[M+H]+	35.0	Orbitrap Fusion Lumos
3286450	NNc1cc(C(F)(F)F)ccc1Cl	[M+H]+	130.0	Orbitrap Fusion Lumos
3321787	C[C@H]1[C@H](C)CC[C@]2(C)CC[C@]3(C)C(=CC(=O)[C@@H]4[C@@]5(C)CC[C@@H](O)[C@](C)(C(=O)O)[C@@H]5CC[C@]43C)[C@H]12	[M+H]+	88.0	Orbitrap Fusion Lumos
1407274	CC(C)n1nnc2cc(C(=O)O)ccc21	[M+H]+	15.0	Thermo Finnigan Elite Orbitrap
1140872	CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)OCC	[M+H]+	180.0	Thermo Finnigan Elite Orbitrap
3088517	COc1cc(C2OC(c3ccc(O)c(OC)c3)C(C)C2C)ccc1O	[M-H]-	30.0	Thermo Finnigan Elite Orbitrap
1968969	Cc1ccc(S(=O)(=O)Nc2ccccc2[N+](=O)[O-])cc1	[M+H]+	10.0	Thermo Finnigan Elite Orbitrap
3048687	O=C(O)c1cccc(N=C(O)Nc2ccc(Cl)c(Cl)c2)c1	[M-H]-	110.0	Thermo Finnigan Elite Orbitrap
3020097	O=C(Nc1ccccc1C(=O)O)c1ccc(-c2ccccc2)cc1	[M+H]+	15.0	Thermo Finnigan Elite Orbitrap
1912182	COC(=O)C1=COC(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)/C(=C\COC(=O)c2ccc(O)c(OC)c2)C1CC(=O)OCCc1ccc(O)cc1	[M-H]-	54.0	Orbitrap Fusion Lumos
1261401	CN=C(O)CCC(=O)c1cccnc1	[M+H]+	110.0	Thermo Finnigan Elite Orbitrap
1855044	NCc1ccc(F)cc1F	[M+H]+	65.0	Orbitrap Fusion Lumos
3002130	COc1c(O)ccc2c(=O)c3c(OC)cccc3oc12	[M-H]-	75.0	Thermo Finnigan Elite Orbitrap
1905688	COc1c2ccoc2c(OCC=C(C)C)c2oc(=O)ccc12	[M+H]+	5.0	Orbitrap Fusion Lumos
3150205	O=C(O)c1ccc(F)c(Cl)c1Cl	[M-H]-	30.0	Thermo Finnigan Elite Orbitrap
1959203	C=C(C(=O)O)C1CC(O)C2(C)CCCC(=C)C2C1	[M-H]-	55.0	Thermo Finnigan Elite Orbitrap
3155579	CCCCC/C=C\CCCCCCCC/C=C/C=C/C(O)=NCC(C)C	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1689818	Cc1ccc(O)cn1	[M-H]-	135.0	Thermo Finnigan Elite Orbitrap
3136599	CCC1Nc2ccc(C(=O)O)cc2N=C1O	[M+H]+	30.0	Thermo Finnigan Elite Orbitrap
3399203	O=Cc1c(Cl)ccc(C(F)(F)F)c1Cl	[M+H]+	54.0	Orbitrap Fusion Lumos
1562577	CN=C(O)Oc1ccc(N(C)C)c(C)c1	[M+H]+	15.0	Thermo Finnigan Elite Orbitrap
1384193	CN[C@@H](C)[C@@H](O)c1ccccc1	[M+H]+	40.0	Thermo Finnigan Elite Orbitrap
3048259	O=C(Oc1cccc2cccnc12)N1CCCCC1	[M+H]+	110.0	Thermo Finnigan Elite Orbitrap
1324274	CCN(c1nc(N)c(C(O)=NC(=N)N)nc1Cl)C(C)C	[M+H]+	45.0	Thermo Finnigan Elite Orbitrap
3337592	O=C(O)c1ccc2[nH]nc(I)c2c1	[M-H]-	20.0	Orbitrap Fusion Lumos
3025326	COC(=O)/C(=C\C1=C(C(=O)O)[C@@]23CCCC(C)(C)[C@@H]2[C@H](OC3=O)C1=O)C(C)C	[M-H]-	125.0	Thermo Finnigan Elite Orbitrap
3305129	C=C(C)C1Cc2c(ccc3c2OCC(c2ccc(O)cc2O)C3)O1	[M+H]+	65.0	Orbitrap Fusion Lumos
1481939	Cc1ccc(C)c(OCCn2cc(C(=O)O)c3ccccc32)c1	[M-H]-	15.0	Thermo Finnigan Elite Orbitrap
1178205	N[C@@H](CS(=O)O)C(=O)O	[M+H]+	40.0	Thermo Finnigan Elite Orbitrap
1291072	C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C	[M+H]+	40.0	Thermo Finnigan Elite Orbitrap
3149385	COc1cc(OC(F)(F)F)ccc1C(=O)O	[M+H]+	10.0	Thermo Finnigan Elite Orbitrap
3341052	COc1ccc(C(=O)O[C@H]2C[C@H]3CC[C@@H](C2)N3O)cc1OC	[M+H]+	88.0	Orbitrap Fusion Lumos
3142979	Cc1cnc(N=C(O)CSc2ccccc2)s1	[M+H]+	160.0	Thermo Finnigan Elite Orbitrap
3070573	CC/C=C/CC1=C(CCCCC(CCC(=O)O)OC(C)=O)CCC1=O	[M+H]+	130.0	Thermo Finnigan Elite Orbitrap
3023645	C=CC(C)(C)c1cc(C2COc3cc(O)c(CC=C(C)C)c(O)c3C2=O)c(OC)cc1O	[M-H]-	25.0	Thermo Finnigan Elite Orbitrap
1184231	Cc1ccccc1C(OCCN(C)C)c1ccccc1	[M+H]+	80.0	Thermo Finnigan Elite Orbitrap
1225629	COc1ccccc1-c1cc(=O)c2cc(C)ccc2o1	[M+H]+	180.0	Thermo Finnigan Velos Orbitrap
3390228	Fc1ccc2nc(C(F)(F)F)cc(Cl)c2c1	[M+H]+	160.0	Thermo Finnigan Elite Orbitrap
3064732	Cc1ccc(N=C(O)C(=O)NCc2ccco2)cc1	[M+H]+	40.0	Thermo Finnigan Elite Orbitrap
3013594	COc1c(O)cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@@H](C)[C@H](OC(C)=O)[C@@H](O)[C@H]2O)cc1O	[M-H]-	110.0	Thermo Finnigan Elite Orbitrap
3333939	N=C(O)c1cc(O)cc(C(=N)O)c1	[M-H]-	44.0	Orbitrap Fusion Lumos
1381597	Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O	[M+H]+	75.0	Thermo Finnigan Elite Orbitrap
3261068	COc1cc(C(=O)N2CCSCC2)cc(OC)c1OC	[M+H]+	115.0	Orbitrap Fusion Lumos
1826443	Cc1nc(C(=O)O)c(-c2ccccc2)s1	[M+H]+	60.0	Thermo Finnigan Elite Orbitrap
1145006	CN=C(O)Oc1cccc(C)c1	[M+H]+	2.0	Thermo Finnigan Elite Orbitrap
1370472	N=c1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(O)n1	[M+H]+	15.0	Thermo Finnigan Elite Orbitrap
1557759	COc1cccc(C(=O)O)c1N	[M-H]-	40.0	Thermo Finnigan Elite Orbitrap
1280546	N=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(O)n1	[M+H]+	130.0	Thermo Finnigan Elite Orbitrap
1887514	O=C(O)c1c[nH]c2cc(F)c(F)cc2c1=O	[M+H]+	9.0	Orbitrap Fusion Lumos
1903131	CCN=c1nc(NN)[nH]c(=NCC)[nH]1	[M+H]+	35.0	Orbitrap Fusion Lumos
1214209	Cc1cn(-c2cc(N=C(O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1	[M+H]+	125.0	Thermo Finnigan Velos Orbitrap
1654537	C1COCCOCCOCCOCCOCCO1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1333142	NC(CO)Cc1cnc[nH]1	[M+H]+	30.0	Thermo Finnigan Elite Orbitrap
1936375	O=C(O)C1=C(O)C2=COC(CCCCCCCO)CC2=CC1=O	[M-H]-	65.0	Thermo Finnigan Elite Orbitrap
1968004	CC(Br)C(O)=NC(C)(C)C	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1533393	Cc1cc(Cl)ccc1OCC(=O)O	[M-H]-	80.0	Thermo Finnigan Elite Orbitrap
3301559	CC1=C(CCC(C)O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C(C)(C)CC(O)C1	[M+H]+	2.0	Orbitrap Fusion Lumos
1157607	CCN(CC)c1ccc2cc(-c3ccccc3)c(=O)oc2c1	[M+H]+	110.0	Thermo Finnigan Elite Orbitrap
1501725	O=C(O)CC1(CN2CC3(CCCCC3)CC2=O)CCCCC1	[M-H]-	55.0	Thermo Finnigan Elite Orbitrap
3437874	NNc1cccc(Cl)c1F	[M+H]+	20.0	Orbitrap Fusion Lumos
1502400	COC(=O)c1c(C)nc2c(c1-c1ccccc1[N+](=O)[O-])C(=O)OC2	[M+H]+	60.0	Thermo Finnigan Elite Orbitrap
1537949	COc1c(Br)cc(C#N)cc1Br	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1370067	C[N+]([O-])(CCO)Cc1ccccc1	[M+H]+	130.0	Thermo Finnigan Elite Orbitrap
3413470	CCCCc1c(C)nc2ccc(OC)cc2c1SCCC#N	[M+H]+	88.0	Orbitrap Fusion Lumos
1790453	Cc1ccc(S(=O)(=O)CC(=O)O)cc1	[M-H]-	15.0	Thermo Finnigan Elite Orbitrap
3190253	COc1cccc(-c2ccc(N=C(O)C3=C(C(=O)O)CCC3)c(F)c2)c1	[M+H]+	160.0	Thermo Finnigan Elite Orbitrap
3233123	NS(=O)(=O)c1cccc2cccnc12	[M+H]+	115.0	Orbitrap Fusion Lumos
1238745	COc1cc(NS(C)(=O)=O)ccc1N=c1c2ccccc2[nH]c2ccccc12	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1220621	CCCCCCCCCCCCCCCC(=O)OCC	[M+H]+	50.0	Thermo Finnigan Velos Orbitrap
3094484	O=C(/C=C/c1ccc(O)cc1)O[C@@H]1[C@@H](O)[C@H](Oc2cc(O)c3c(c2)OC(c2ccc(O)cc2)CC3=O)O[C@H](CO)[C@H]1O	[M-H]-	30.0	Thermo Finnigan Elite Orbitrap
3399744	CCOC(=O)c1c(C)oc2c(F)c(F)c(F)c(F)c12	[M+H]+	115.0	Orbitrap Fusion Lumos
1416098	COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12	[M+H]+	75.0	Thermo Finnigan Elite Orbitrap
1787213	N=c1[nH]c(-c2ccc(C(F)(F)F)cc2)cs1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3335927	Cc1ccc2ccc(C(Nc3ccccc3)c3ccccc3)c(O)c2n1	[M-H]-	115.0	Orbitrap Fusion Lumos
1825828	OCCc1nn[nH]n1	[M+H]+	15.0	Thermo Finnigan Elite Orbitrap
1488364	CC(N)Cc1cccc(Cl)c1	[M+H]+	45.0	Thermo Finnigan Elite Orbitrap
1781236	O=C(O)c1ccc2[nH]c3c(c2c1)CSCC3	[M+H]+	30.0	Thermo Finnigan Elite Orbitrap
3280343	COc1cc(O)c2c(=O)cc(C3(O)C=CC(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C=C3)oc2c1	[M+H]+	88.0	Orbitrap Fusion Lumos
3345292	O=C(O)c1cncc(O)c1	[M+H]+	88.0	Orbitrap Fusion Lumos
1776681	COC(=O)C(=O)CC(=O)c1ccc(Cl)cc1Cl	[M+H]+	110.0	Thermo Finnigan Elite Orbitrap
1897772	CC(O)=Nc1ccc2c(c1)C(=O)N=C2O	[M-H]-	14.0	Orbitrap Fusion Lumos
1835720	Oc1cc(C(F)(F)F)nn1-c1ccccc1	[M+H]+	110.0	Thermo Finnigan Elite Orbitrap
3420683	CC(=O)c1cccc(-n2nnnc2S(=O)(=O)Cc2cccc(Cl)c2)c1	[M+H]+	20.0	Orbitrap Fusion Lumos
3422522	Fc1cc2c(cc1Br)nnn2C1CCCCC1	[M+H]+	35.0	Orbitrap Fusion Lumos
3376365	Cc1cc(O)nc(N2CCN(c3ccc(F)cc3)CC2)n1	[M-H]-	70.0	Thermo Finnigan Elite Orbitrap
1809333	CCc1c(O)cc(OC)c2c1O[C@H](C)CC2=O	[M-H]-	95.0	Thermo Finnigan Elite Orbitrap
1967114	Cc1cc2nc(COc3ccc(Cl)cc3)[nH]c2cc1C	[M+H]+	40.0	Thermo Finnigan Elite Orbitrap
1420913	OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O	[M-H]-	65.0	Thermo Finnigan Elite Orbitrap
3004815	C[C@@H]1O[C@@H](Oc2cc(O)c3c(=O)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c(-c4ccc(O)cc4)oc3c2)[C@H](O)[C@H](O)[C@H]1O	[M-H]-	15.0	Thermo Finnigan Elite Orbitrap
3016604	C=CC(C)(C)c1c(O)cc(OC)c2cc(-c3ccc(O)cc3O)c(=O)oc12	[M-H]-	125.0	Thermo Finnigan Elite Orbitrap
1181773	CCOc1ccc2[nH]c3cc(N)ccc3c(=N)c2c1	[M+H]+	80.0	Thermo Finnigan Elite Orbitrap
1976565	N#CC1=C(N)Oc2cc(N)ccc2C1c1ccccc1	[M+H]+	15.0	Thermo Finnigan Elite Orbitrap
1628748	Nc1cc(O)c(N)cc1O	[M+H]+	65.0	Thermo Finnigan Elite Orbitrap
3381383	O=C(O)c1cc(Cl)ccc1Oc1ccc(F)cc1	[M-H]-	90.0	Thermo Finnigan Elite Orbitrap
1298203	c1ccc2c(c1)ccc1nc3c(ccc4ccccc43)cc12	[M+H]+	110.0	Thermo Finnigan Elite Orbitrap
3227978	Nc1ccc(-c2cccs2)cc1N	[M+H]+	9.0	Orbitrap Fusion Lumos
1174478	O=P(O)(O)CCP(=O)(O)O	[M+H]+	15.0	Thermo Finnigan Elite Orbitrap
3331731	Brc1cc2nc[nH]c2cc1Br	[M+H]+	35.0	Orbitrap Fusion Lumos
3202330	Clc1ncnc2[nH]c(I)cc12	[M+H]+	60.0	Thermo Finnigan Elite Orbitrap
3269584	O=[N+]([O-])c1cc(Br)cnc1N1CCOCC1	[M+H]+	44.0	Orbitrap Fusion Lumos
1169449	O=C(O)c1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O	[M+H]+	80.0	Thermo Finnigan Elite Orbitrap
3149414	COc1cc(OC(F)(F)F)ccc1C(=O)O	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1477470	CCCCC(CC)CNC(=N)NC(=N)NCCCCCCNC(=N)NC(=N)NCC(CC)CCCC	[M+H]+	45.0	Thermo Finnigan Elite Orbitrap
3240159	C[C@H](NCc1ccc(OCc2ccccc2F)cc1)C(=N)O	[M+H]+	9.0	Orbitrap Fusion Lumos
3236781	Brc1ccc2c(c1)c1cc(-c3ccccc3)ccc1n2-c1ccccc1	[M+H]+	9.0	Orbitrap Fusion Lumos
1150209	CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC	[M+H]+	60.0	Thermo Finnigan Elite Orbitrap
1210918	CCOC(=O)OC1=C(c2cc(C)ccc2C)C(O)=N[C@]12CC[C@@H](OC)CC2	[M+H]+	105.0	Thermo Finnigan Velos Orbitrap
1372526	N=C(S)c1ccccn1	[M+H]+	110.0	Thermo Finnigan Elite Orbitrap
3240146	O=CC(=O)c1ccc(Cl)cc1	[M+H]+	65.0	Orbitrap Fusion Lumos
1305390	OC1=Nc2ccc(Br)cc2C(c2ccccc2Cl)=NC1O	[M+H]+	45.0	Thermo Finnigan Elite Orbitrap
1539792	CCOC(=O)/C(Cl)=C/c1cc(N2C(=O)C3=C(CCCC3)C2=O)ccc1Cl	[M+H]+	80.0	Thermo Finnigan Elite Orbitrap
1623199	Nc1cccc2ccccc12	[M+H]+	160.0	Thermo Finnigan Elite Orbitrap
3188169	COc1ccc(C(=O)CCc2ccccc2)c(O)c1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1846124	O=c1c(-c2ccccc2)c(C(F)(F)F)oc2cc(O)ccc12	[M-H]-	95.0	Thermo Finnigan Elite Orbitrap
3244754	Cc1ccc(N=c2cc(C)c3c(O)cccc3[nH]2)cc1F	[M+H]+	88.0	Orbitrap Fusion Lumos
1246915	CC(N)Cc1ccc(F)cc1	[M+H]+	160.0	Thermo Finnigan Elite Orbitrap
3439070	CCOC(=O)c1cn(C)nc1C(F)F	[M+H]+	35.0	Orbitrap Fusion Lumos
1779149	NS(=O)(=O)c1ccsc1C(=O)O	[M-H]-	95.0	Thermo Finnigan Elite Orbitrap
3157116	CCCCCCCc1c(O)cc(CC=C(C)C)c(O)c1C=O	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1198664	CC(O)=Nc1ccc(C(=O)O)cc1	[M+H]+	40.0	Thermo Finnigan Elite Orbitrap
3239750	Nc1cccc2c1C1CCC2C1=C(Cl)Cl	[M+H]+	14.0	Orbitrap Fusion Lumos
3462769	N#Cc1cc(Br)ccc1N	[M+H]+	65.0	Orbitrap Fusion Lumos
3184444	Cc1cc(C)cc(N=C(O)Cc2ccc(OC(C)(C)C(=O)O)cc2)c1	[M-H]-	130.0	Thermo Finnigan Elite Orbitrap
1695608	CCN(c1nc(N)c(C(O)=NC(=N)N)nc1Cl)C(C)C	[M-H]-	30.0	Thermo Finnigan Elite Orbitrap
1699986	CC(C)(C)C(O)=Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2	[M-H]-	160.0	Thermo Finnigan Elite Orbitrap
1977984	N=c1nc(COc2ccccc2C=O)[nH]c(=Nc2ccccc2)[nH]1	[M+H]+	90.0	Thermo Finnigan Elite Orbitrap
1929643	COc1ccc2c(c1)O[C@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(O)=N2	[M-H]-	10.0	Thermo Finnigan Elite Orbitrap
1874063	CSc1nnnn1-c1cccc(O)c1	[M-H]-	110.0	Orbitrap Fusion Lumos
3266716	Cc1cnn(Cc2ccc(Cl)cc2)c1N	[M+H]+	54.0	Orbitrap Fusion Lumos
3343676	COc1c2c(nc3ccccc13)OC(C(C)(O)CO)C2	[M+H]+	20.0	Orbitrap Fusion Lumos
3333431	CCOc1ccc(S(=O)(=O)O)c2cccnc12	[M+H]+	20.0	Orbitrap Fusion Lumos
3201067	O=C1CCc2cc(Br)cc(F)c21	[M+H]+	130.0	Thermo Finnigan Elite Orbitrap
1909217	CC(=O)OC[C@@]12[C@@H](OC(C)=O)C[C@@H](C)[C@](C)([C@@H]3C[C@H]4C=CO[C@H]4O3)[C@H]1CCC[C@]21CO1	[M+H]+	30.0	Orbitrap Fusion Lumos
1804595	O=c1c2ccccc2nc(-c2ccccc2)n1-c1cccc(O)c1	[M-H]-	110.0	Thermo Finnigan Elite Orbitrap
1887522	O=C(O)c1c[nH]c2cc(F)c(F)cc2c1=O	[M+H]+	76.0	Orbitrap Fusion Lumos
3223727	O=C1c2ccccc2C(=O)c2c(F)cccc21	[M+H]+	76.0	Orbitrap Fusion Lumos
3336874	Cn1c(=O)cc(N2CCCC(N)C2)n(Cc2ccccc2C#N)c1=O	[M+H]+	88.0	Orbitrap Fusion Lumos
3409504	CC(C)Oc1ccccc1N1CCNCC1	[M+H]+	27.0	Orbitrap Fusion Lumos
1835240	CCC(C(=O)c1ccc(O)cc1)c1ccccc1	[M-H]-	75.0	Thermo Finnigan Elite Orbitrap
3341041	COc1ccc(C(=O)O[C@H]2C[C@H]3CC[C@@H](C2)N3O)cc1OC	[M+H]+	2.0	Orbitrap Fusion Lumos
1968974	Cc1ccc(S(=O)(=O)Nc2ccccc2[N+](=O)[O-])cc1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3178549	CC(O)=NC(Cc1c[nH]c2ccccc12)C(=O)O	[M+H]+	110.0	Thermo Finnigan Elite Orbitrap
1666637	NOCc1ccccc1	[M+H]+	90.0	Thermo Finnigan Elite Orbitrap
3375112	On1nnc2c(Cl)cccc21	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
3145290	COc1cccc(N=c2[nH]nc(S)s2)c1	[M-H]-	30.0	Thermo Finnigan Elite Orbitrap
1701929	CCCCCn1nc(C(=O)Nc2cccc3ccccc23)c2ccccc21	[M-H]-	95.0	Thermo Finnigan Elite Orbitrap
3223860	Cc1cc(C(F)(F)F)nc2nc(O)c3ccccc3c12	[M-H]-	54.0	Orbitrap Fusion Lumos
3285200	Cc1ccc(NC(=O)c2ccc(C(C)C)cc2)nc1	[M+H]+	88.0	Orbitrap Fusion Lumos
1309209	CCC(CC)n1cc(C(=O)c2ccc3ccccc3c2)c2ccccc21	[M+H]+	110.0	Thermo Finnigan Elite Orbitrap
1281628	C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O	[M+H]+	15.0	Thermo Finnigan Elite Orbitrap
3424848	Nc1c(Cl)cc(Cl)cc1I	[M+H]+	54.0	Orbitrap Fusion Lumos
3333436	CCOc1ccc(S(=O)(=O)O)c2cccnc12	[M+H]+	65.0	Orbitrap Fusion Lumos
1348519	Oc1ncc(I)c(O)n1	[M+H]+	90.0	Thermo Finnigan Elite Orbitrap
1967137	Cc1cc2nc(COc3ccc(Cl)cc3)[nH]c2cc1C	[M-H]-	75.0	Thermo Finnigan Elite Orbitrap
3094698	CCCC(CC(=O)O)c1c(O)c2c(c3c1OC(C)(C)C=C3)O[C@H](C)[C@H](C)C2=O	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3369595	O=C(O)C(Cc1ccccc1)N=C(O)Cc1c[nH]c2ccccc12	[M-H]-	60.0	Thermo Finnigan Elite Orbitrap
1826488	Cc1nc(C(=O)O)c(-c2ccccc2)s1	[M-H]-	75.0	Thermo Finnigan Elite Orbitrap
1242476	O=P(O)(O)O[C@H]1[C@H](OP(=O)(O)O)[C@H](O)[C@H](O)[C@@H](O)[C@@H]1OP(=O)(O)O	[M+H]+	15.0	Thermo Finnigan Elite Orbitrap
1629276	Cc1nnc(C)n1C1CCNCC1	[M+H]+	90.0	Thermo Finnigan Elite Orbitrap
1562718	O=P(OCCCCl)(OCCCCl)OCCCCl	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1406070	CCCCCNC(=N)N/N=C/c1c[nH]c2ccc(OC)cc12	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3289322	OC(=NC1CC1)Nc1ccc(Cl)cc1	[M+H]+	2.0	Orbitrap Fusion Lumos
3395964	O=C(O)CS(=O)c1ccc(Cl)cc1	[M+H]+	9.0	Orbitrap Fusion Lumos
3265896	CC(O)=NC1(C(=O)O)CCCC1	[M+H]+	54.0	Orbitrap Fusion Lumos
1320287	CC(C)C(=O)c1cn(CC(=O)COc2ccc(Oc3ccccc3)cc2)c2ccc(C(=O)O)cc12	[M-H]-	85.0	Thermo Finnigan Elite Orbitrap
3132431	COC(=O)c1ccc(Br)cc1F	[M+H]+	160.0	Thermo Finnigan Elite Orbitrap
1841398	Oc1ccc(-c2csc(Nc3ncccn3)n2)cc1O	[M-H]-	45.0	Thermo Finnigan Elite Orbitrap
1306282	COc1ccc(OC)c2c1C(=O)C=C(SCCC(=O)O)C2=O	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
3125084	O=C(O)[C@H]1CN(C/C=C/P(=O)(O)O)CCN1	[M-H]-	30.0	Thermo Finnigan Elite Orbitrap
