1133366	O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3152362	COc1cccc(N=C(O)Nc2ccccc2OC)c1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1445982	COc1cc([C@@H]2Oc3ccc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O)cc3O[C@H]2CO)ccc1O	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1450146	COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)cc2)ccc1O	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
3199337	Nc1cc(Br)c(Cl)cc1C(=O)O	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
1296904	CNC(C)c1ccccc1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1182992	CCN1CCCC(OC(=O)C(c2ccccc2)c2ccccc2)C1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3156656	COc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC)c(OC)c3o2)cc1OC	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
3175997	O=C(NN1C(=O)CCC1=O)c1ccc([N+](=O)[O-])cc1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1414629	Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)Nc1ccc(O)cc1)c1nnc(C)n1-2	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1365023	COCCOCCOCC(=O)O	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1151473	CCCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OCCN	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1415214	C=Cc1c(C)c2cc3nc(c4c5[nH]c(cc6nc(cc1[nH]2)C(C)=C6CC)c(C)c5C(=O)[C@@H]4C(=O)OC)[C@@H](CCC(=O)O)[C@@H]3C	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
3066412	O=C1N=C(O)C(=Cc2ccccc2[N+](=O)[O-])C(O)=N1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1616009	CCCC(C(=O)c1ccccc1)N(C)C	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1412306	COc1ccc(C[C@H](C)NC[C@@H](O)c2ccc(O)c(N=CO)c2)cc1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
3134687	O=C(O)c1cc2ccc(OC(F)(F)F)cc2[nH]1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1264767	C=C1C(=O)O[C@@H]2/C=C(/C)CC/C=C(/C)CC[C@@H]12	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3419118	O=C(O)C1CCN(S(=O)(=O)c2ccc(F)cc2)CC1	[M-H]-	35.0	Orbitrap Fusion Lumos
3020930	COc1cc(C(O)=Nc2ccc(O)c(C(=O)O)c2)cc(OC)c1OC	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1147862	CNC[C@H](O)c1ccc(O)c(O)c1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1434344	O=C1N=C(O)/C(=C\c2ccc(-c3ccc(F)cc3O)o2)S1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1361694	COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1451865	O=CC(O)COP(=O)(O)O	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1536099	CC(Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1)C(=O)O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1728450	N=c1[nH]c(O)ncc1C(=O)O	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3082619	C=CC(C)(C)c1cc(/C=C/C(=O)c2ccc(O)cc2)c(OC)cc1O	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1826995	Sc1nnc(-c2cccs2)o1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1949896	CCOC(=O)C1C(=O)C(=O)Nc2ccccc21	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3046792	O=C(O)c1csc(Cl)n1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
3435759	CC(O)=Nc1cccc(N=C=S)c1	[M+H]+	35.0	Orbitrap Fusion Lumos
1423090	CCOc1c(OC)cc(CCN)cc1OC	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1248253	CCNC(C)C(=O)c1ccc(C)cc1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3429594	COc1cc2nc(C)sc2cc1OC	[M+H]+	35.0	Orbitrap Fusion Lumos
1426787	CCOc1ccc(CCN=C(O)c2cc3sc(Cl)cc3n2C)cc1OCC	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1149952	CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OCCN	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1681300	CC(N)CCCC(C)(C)O	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1603205	Nc1ccccc1C(=O)c1ccc(Br)cc1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3394735	Cc1cc(=O)n(-c2ccc(C(=O)O)cc2)[nH]1	[M-H]-	20.0	Orbitrap Fusion Lumos
1782432	CCOC(=O)c1[nH]c(Cc2[nH]c(C(=O)OCC)c(C)c2CC)c(CC)c1C	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3016301	O=C1C=C(/C=C/c2ccc(O)cc2)OC(c2ccc(O)cc2)C1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1952329	CC1=CC(=O)CC2C1(C)CCC(C)C2(C)CCC(C)CC(=O)O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3416241	CCCNC(=O)c1ccc(Br)s1	[M+H]+	35.0	Orbitrap Fusion Lumos
1453821	NC1(C(=O)O)CCNC1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3046780	O=C(O)c1csc(Cl)n1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1613672	CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](CO)OC(=O)CCCCCCC/C=C\CCCCCCCC	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1397966	CCCCCCCC/C=C\CCCCCCCC(O)=NCC	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1297636	OC1=NC(=NC2CC2)OC1c1ccccc1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1265286	O=C(O)c1cc2cc(O)c(O)cc2[nH]1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3141466	O=[N+]([O-])c1cnc(N2CCOCC2)c(Br)c1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1930662	COc1cc(OC2OC(COC3OCC(O)(CO)C3O)C(O)C(O)C2O)c2c(-c3ccc(O)c(O)c3)cc(=O)oc2c1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
3148155	O=C1N=C(O)C2C=CC(O)CC12	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1728409	O=C(O)c1ccc(-c2ccccc2C(F)(F)F)o1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1449676	O=C1c2ccccc2C(=O)c2c1cc(O)c(CO)c2O	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
3141197	CS(=O)(=O)c1ccc([N+](=O)[O-])c(C(=O)O)c1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1696812	CN=C(O)[C@H](Cc1ccccc1)N=C(O)[C@H](CC(C)C)[C@H](CSc1cccs1)C(O)=NO	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1841237	Cc1ccc(C)n1-c1ccc(O)c(C(=O)O)c1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1347472	O=[N+]([O-])c1ccc(O)cc1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1428023	Cc1c(-c2cc(NS(=O)(=O)c3ccccc3Cl)n(C)n2)sc2ccc(Cl)cc12	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3046774	O=C(O)c1csc(Cl)n1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1952332	CC1=CC(=O)CC2C1(C)CCC(C)C2(C)CCC(C)CC(=O)O	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1429803	N#CC(C#N)=C(N)/C(C#N)=C/c1cc(O)c(O)c(O)c1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1685504	COc1ccc(C(=O)O)c(O)c1OC	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3061737	O=[N+]([O-])c1ccc(CC(O)=NCc2ccco2)cc1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1706887	CN1CCN(c2ccc(N)cc2)CC1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1875083	O=C(O)CCSCc1ccc([N+](=O)[O-])cc1	[M+H]+	50.0	Orbitrap Fusion Lumos
1373695	Cc1cccc(C(=N)NO)c1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3131871	O=C(O)CCS(=O)(=O)c1ccc2c(c1)OCCO2	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1428302	CCC[C@@H](C=O)N=C(O)[C@H](CC(C)C)N=C(O)[C@H](CC(C)C)N=C(O)OCc1ccccc1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1517308	COc1c(C=O)c(O)cc2c1C(=O)c1ccccc1C2=O	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
3147047	O=C(O)c1cc(-c2ccccc2)nc2c1cnn2Cc1ccncc1	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
1365900	Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1468358	O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1[C@H](O)C[C@@](O)(C(=O)O)C[C@H]1OC(=O)/C=C/c1ccc(O)c(O)c1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1334244	O=C(O)CN=C(O)c1ccccc1O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3121396	C[C@H](N=C(O)[C@@H](N)CO)C(=O)O	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1208308	COc1cccc(C2CC(=O)c3c(OC)cccc3O2)c1OC	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1238716	O=C1N=C(O)CN1/N=C/c1ccc(-c2ccc([N+](=O)[O-])cc2)o1	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1830629	O=C(O)CCSc1ncnc2[nH]cnc12	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1351751	C=C(CC(=O)O)C(=O)O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1977270	COC(=O)c1c(N)sc2c1CCC2	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1662694	OC(=NC(S)=NCc1ccccc1)c1ccccc1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1688804	O=C(O)[C@H]1NCC[C@H]1O	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3138829	CC(O)=Nc1ccc(C(=O)O)cc1F	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
1168301	CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1705289	CNCCCN1c2ccccc2CCc2ccccc21	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1520989	C=CCc1ccc(OC(=O)c2ccccc2)c(OC)c1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1666113	CC(C)(C)N=C(S)NN	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1603403	Cc1ccc(C(=O)c2ccccc2Cl)c(O)c1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3060500	NS(=O)(=O)c1ccc(CN=C(O)c2ccccc2)cc1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1561801	CCC(C)n1c(O)nc(C)c(Br)c1=O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1831049	COc1ccc(NC(=O)c2ccc3ccccc3c2O)cc1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3067847	CCSc1nnc(N=C(C)O)s1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1831558	Cc1ccc(-n2c(S)nnc2COc2c(C)cccc2C)cc1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
3046777	O=C(O)c1csc(Cl)n1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1708398	Cc1ncoc1C(=O)O	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
3248606	CCOC(=O)Cn1nc(C(F)(F)F)cc1C	[M+H]+	35.0	Orbitrap Fusion Lumos
3371487	Oc1cc2c(cc1O)C(c1ccccc1)CNCC2	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3078556	C=C(C(=O)O)C(CCCCCCO)C(=O)O	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
3047660	CC1CC(N)C(=O)N1c1ccccc1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3247327	C[C@@H]([C@@H](O)c1ccccc1)N(C)N=O	[M+H]+	35.0	Orbitrap Fusion Lumos
1358550	Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1845050	OCCNCc1cccc(Cl)c1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1375372	CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(O)=N[C@H](C)CO	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3240114	Brc1nc(-c2ccccn2)cs1	[M+H]+	35.0	Orbitrap Fusion Lumos
3259907	CS(=O)(=O)NC1(c2ccc(Br)cc2)CC1	[M+H]+	20.0	Orbitrap Fusion Lumos
3151984	COc1ccccc1C(O)=Nc1nn[nH]n1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
3175994	O=C(NN1C(=O)CCC1=O)c1ccc([N+](=O)[O-])cc1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1221213	O=C(O)Cc1ccccc1Nc1c(Cl)cc(O)cc1Cl	[M+H]+	50.0	Thermo Finnigan Velos Orbitrap
3171742	COc1cc2ccc(=O)oc2c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1O	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
3145922	O=[N+]([O-])c1ccc(O)cc1O	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
1627780	NC1CCN(C(=O)c2ccco2)CC1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3198618	N[C@@H](Cc1c[nH]c2c(Cl)cccc12)C(=O)O	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1462657	COc1cccc2[nH]cc(CCN(C)C)c12	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1937318	CC(CC12CCCN1C(=O)C1CCCN1C2=O)OC(=N)O	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1201404	Cc1cnc(C(O)=NCCc2ccc(S(=O)(=O)NC(O)=NC3CCCCC3)cc2)cn1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3226507	COc1cc(OC)c(/C=C/S(=O)(=O)Cc2ccc(OC)c(N)c2)c(OC)c1	[M+H]+	20.0	Orbitrap Fusion Lumos
1247290	O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1247191	CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1480284	COc1nn(-c2ccc(NC(=O)OCc3ccccc3)c(C)c2)c(=O)o1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3416691	CC(Oc1cccc(C(F)(F)F)c1)C(O)=NN	[M+H]+	35.0	Orbitrap Fusion Lumos
1409604	COCC1CCCN1S(=O)(=O)c1ccc2c(c1)C(=O)C(=O)N2	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1993747	CCOC(=O)CC(O)=Nc1ccccc1C(=O)O	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3051504	CN1CCN(CC(=O)N(C)c2ccc(N)cc2)CC1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1695133	CCCCCN=C(O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1NC1CCCCC1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
3390691	FC1CCNCC1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3199307	Nc1cc(Br)c(Cl)cc1C(=O)O	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1811154	Cc1cc(O)c(C)c2c1Oc1c(C)c(O)cc(C)c1C(=O)O2	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1260052	C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3159664	CC1=C(COC2OC(CO)C(O)C(O)C2O)C(C(CO)C(=O)O)CC1	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
3170271	C=C[C@H]1CN2CC[C@H]1C[C@@H]2C(O)c1ccnc2ccc(OC)cc12	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1345442	O=C(O)Cc1ccc(O)cc1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1313006	CN(C)C(O)=Nc1cccc(-c2ccc(N(C)C)cc2)c1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1661162	CCCc1cc(C(=N)S)ccn1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3436824	N#Cc1ccc(CN)c(F)c1	[M+H]+	20.0	Orbitrap Fusion Lumos
3199187	O=C(O)[C@@H](CO)NCc1ccccc1	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
3074752	CCC(O)CC1CCC(C(C)C(=O)OC(C)CC2CCC(C(C)C(=O)O)O2)O1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1992766	NCCCNc1ccccc1[N+](=O)[O-]	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1460499	CN(C)C(=O)C(c1ccccc1)c1ccccc1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1334959	CC1(C)OC[C@@H]([C@H]2OC(=O)C(O)=C2O)O1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3224277	O=C(O)CN=C(O)Cc1ccc(O)cc1	[M+H]+	35.0	Orbitrap Fusion Lumos
1554527	CCCN(CCC)C(=O)SCC	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1431711	CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)N=C(O)c2sccc2C)cc1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1536105	CC(Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1)C(=O)O	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1299922	CCCCCn1cc(C(=O)c2cccc3ccccc23)c2ccc(O)cc21	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1957923	Cc1nc(N=C(O)CCl)sc1C	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1467798	O=c1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)cc2)oc2c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)cc(O)c12	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1293502	COc1cc(-c2oc3c(OC)c(O)cc(O)c3c(=O)c2OC)ccc1O	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3127910	CNCCCC1(c2ccccc2)SC(C)(C)c2ccccc21	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1617013	COc1ccc(OC)c(CC/N=C/c2ccccc2OC)c1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1858684	CSC1=C(SC)C(=O)c2ccccc2C1=O	[M+H]+	50.0	Orbitrap Fusion Lumos
1395141	CSC(=N)NCCC[C@H](N)C(=O)O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3437061	NNC(=O)c1cc(Br)c(Br)s1	[M+H]+	35.0	Orbitrap Fusion Lumos
3349038	FC(F)(F)c1cccc2c1CNC2	[M+H]+	20.0	Orbitrap Fusion Lumos
1682885	CC(O)=N[C@H]1[C@H]([C@H](O)[C@H](O)CO)O[C@@](O[C@H]2[C@@H](O)[C@@H](CO)O[C@@H](O[C@@H]([C@H](O)[C@H](C=O)N=C(C)O)[C@H](O)CO)[C@@H]2O)(C(=O)O)C[C@@H]1O	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
3051659	FC(F)(F)Oc1ccc(CN2CCNCC2)cc1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1554686	CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3308686	C=CC(C)(C)c1c(OC)oc2cccc(C)c2c1=O	[M+H]+	35.0	Orbitrap Fusion Lumos
1841726	Cc1ccc(C(C)(C)c2ccc(C(=O)O)cc2)cc1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1627751	NC1CCN(CCO)CC1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3161491	C=C1CC[C@@H]2C(C)(C)[C@H](O)CC[C@@]2(C)[C@H]1COc1ccc2ccc(=O)oc2c1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1520164	O=C(O)c1c(Cl)c(Cl)c(C(=O)O)c(Cl)c1Cl	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3105451	CCOC(O)=Nc1nc2ccc(OCC)cc2s1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1603291	Cc1ccc(O)c(C(=O)c2ccccc2Cl)c1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1254024	Nc1ccc([N+](=O)[O-])cc1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1165454	N=C(O)NC(CC(=O)O)C(=O)O	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1416769	CCOc1c2c(c(OCC)c3ncccc13)CN(c1ccc(CS(=O)(=O)N=C(O)Cc3ccccc3OC)cc1C)C2=O	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1193304	CCCCC/C=C\C/C=C\CCCCCCCCO	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3190211	C=CCN1CCCC1CN=C(O)c1cc2[nH]nnc2cc1OC	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1318183	Cc1cc(Cl)ccc1S(=O)(=O)NC[C@H]1C2CCC(CC2)[C@@H]1/C=C\CCCC(=O)O	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1354760	COc1ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1182799	COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1567131	COCC(C)N(C(=O)CS(=O)(=O)O)c1c(C)csc1C	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1970890	C[C@@H]1CCC2C(C)(C)[C@H](O)CC[C@]2(C)[C@@]12Cc1c(O)cc3c(c1O2)CN(CCO)C3=O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1779473	OC(=Nc1nc2ccccc2s1)c1ccc(Cl)cc1Cl	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1220454	CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)O	[M+H]+	20.0	Thermo Finnigan Velos Orbitrap
3373526	COC(=O)c1cc(C2CC2)on1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3017561	COc1cc(/C=C/C(=O)OC2CC(C)=C(C(=O)O)/C2=C/CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)ccc1O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3232026	CCC(O)=Nc1nnc(S(N)(=O)=O)s1	[M+H]+	20.0	Orbitrap Fusion Lumos
3296860	CC1OC(OCC2OC(Oc3c(-c4ccc(O)cc4)oc4cc(O)cc(O)c4c3=O)C(OC3OC(C)C(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O	[M-H]-	20.0	Orbitrap Fusion Lumos
3127907	CNCCCC1(c2ccccc2)SC(C)(C)c2ccccc21	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3416689	CC(Oc1cccc(C(F)(F)F)c1)C(O)=NN	[M+H]+	20.0	Orbitrap Fusion Lumos
1946793	CC1=C2C[C@@]3(C)[C@@H](CCC[C@@H]3C)C[C@@]2(O)OC1=O	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1811118	Cc1cc(O)c(C)c2c1Oc1c(C)c(O)cc(C)c1C(=O)O2	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1536880	C[C@@H](Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1)C(=O)O	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3015054	COc1cc(C2CC(=O)c3c(O)cc(O)cc3O2)cc(CC=C(C)C)c1O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1340127	O=C(O)/C=C/c1cccs1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3442655	Cc1nnc2c3ccccc3c(N3CCc4ccccc4C3)nn12	[M+H]+	35.0	Orbitrap Fusion Lumos
1671772	OC1=NCCNC1c1cccs1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1618383	CNC1(c2cccc(OC)c2)CCCCC1=O	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1283798	C[C@]12CC[C@@H]3c4ccc(OS(=O)(=O)O)cc4CC[C@H]3[C@@H]1CCC2=O	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1183699	CN(C)CCN(Cc1ccccc1)c1ccccn1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1621840	Nc1ccccc1C(=O)O	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1456068	COc1ccccc1C=O	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1611918	CCCCCC(C)(O)/C=C/[C@H]1C=CC(=O)C1C/C=C\CCCC(=O)O	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1797254	Oc1cc(CBr)c2ccccc2n1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1866135	COc1ccc(CNc2ncccn2)cc1	[M+H]+	20.0	Orbitrap Fusion Lumos
1841791	Cc1ccc(C(C)(C)c2ccc(C(=O)O)cc2)cc1	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1384524	CCOC(O)=Nc1ccc(NCc2ccc(F)cc2)cc1N	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1263517	C[C@@H](OS(=O)(=O)O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
